insee_code,id,department_code,zip_code,name,slug,gps_lat,gps_lng
78437,31319,78,78270,Mousseaux-sur-Seine,mousseaux sur seine,49.04726896551725,1.65420551724138
78440,31321,78,78130,Les Mureaux,les mureaux,48.98262483870968,1.91323629032258
78442,31322,78,78640,Neauphle-le-Château,neauphle le chateau,48.81112976744187,1.90327697674419
78443,31323,78,78640,Neauphle-le-Vieux,neauphle le vieux,48.81590016,1.86145336
78444,31324,78,78980,Neauphlette,neauphlette,48.93530860000003,1.5411889
78451,31325,78,78410,Nézel,nezel,48.94219410714284,1.83873607142857
78455,31326,78,78590,Noisy-le-Roi,noisy le roi,48.84277874999999,2.054449375
78460,31327,78,78250,Oinville-sur-Montcient,oinville sur montcient,49.02375960784314,1.8473231372549
78464,31328,78,78125,Orcemont,orcemont,48.5973683962264,1.80617641509434
78465,31329,78,78910,Orgerus,orgerus,48.83682853146851,1.69862629370629
78466,31330,78,78630,Orgeval,orgeval,48.92016764705883,1.96699588235294
78470,31331,78,78125,Orphin,orphin,48.57873282828283,1.78543616161616
78474,31333,78,78910,Orvilliers,orvilliers,48.8553436764706,1.64363897058824
78481,31336,78,78230,Le Pecq,le pecq,48.8923847761194,2.1022552238806
78484,31337,78,78200,Perdreauville,perdreauville,48.97210968253967,1.61422912698413
78486,31338,78,78610,Le Perray-en-Yvelines,le perray en yvelines,48.69177939999999,1.8431076
78490,31339,78,78370,Plaisir,plaisir,48.8107359813084,1.95189962616822
78497,31340,78,78125,Poigny-la-Forêt,poigny la foret,48.6773659493671,1.7606929113924
78498,31341,78,78300,Poissy,poissy,48.92316525925926,2.027114
78499,31342,78,78730,Ponthévrard,ponthevrard,48.54868380952383,1.91212825396825
78501,31343,78,78440,Porcheville,porcheville,48.97429575,1.766519
78502,31344,78,78560,Le Port-Marly,le port marly,48.87867333333333,2.10786566666667
78505,31346,78,78910,Prunay-le-Temple,prunay le temple,48.86024619047618,1.67261666666667
78506,31347,78,78660,Prunay-en-Yvelines,prunay en yvelines,48.52177761061947,1.80807584070797
78513,31348,78,78940,La Queue-les-Yvelines,la queue les yvelines,48.80352376623378,1.77101675324675
78516,31349,78,78125,Raizeux,raizeux,48.6342006329114,1.68474873417722
78517,31350,78,78120,Rambouillet,rambouillet,48.65014738805969,1.8355123880597
78520,31352,78,78550,Richebourg,richebourg,48.82612635416667,1.63544375
78522,31353,78,78730,Rochefort-en-Yvelines,rochefort en yvelines,48.59550173228348,1.98951440944882
78528,31355,78,78270,Rolleboise,rolleboise,49.0192802173913,1.59940456521739
78531,31357,78,78710,Rosny-sur-Seine,rosny sur seine,48.99732076271187,1.59875661016949
78536,31358,78,78440,Sailly,sailly,49.04495655172413,1.79690206896552
78537,31359,78,78730,Saint-Arnoult-en-Yvelines,saint arnoult en yvelines,48.572828503937,1.93433614173228
78545,31360,78,78210,Saint-Cyr-l'École,saint cyr l ecole,48.80859829268294,2.06584219512195
78548,31361,78,78720,Saint-Forget,saint forget,48.71389708333334,1.99478666666667
78550,31362,78,78640,Saint-Germain-de-la-Grange,saint germain de la grange,48.83524171052633,1.90434907894737
78551,31363,78,78100,Saint-Germain-en-Laye,saint germain en laye,48.92747713483146,2.09321286516854
78557,31364,78,78125,Saint-Hilarion,saint hilarion,48.61935789915967,1.7155281512605
78558,31365,78,78980,Saint-Illiers-la-Ville,saint illiers la ville,48.97955540983608,1.54646868852459
78559,31366,78,78980,Saint-Illiers-le-Bois,saint illiers le bois,48.96175,1.5093594
78561,31367,78,78470,Saint-Lambert,saint lambert,48.73292999999998,2.01199947368421
78562,31368,78,78610,Saint-Léger-en-Yvelines,saint leger en yvelines,48.74068272727275,1.77649465909091
78564,31369,78,78660,Saint-Martin-de-Bréthencourt,saint martin de brethencourt,48.51677598214285,1.925223125
78567,31371,78,78520,Saint-Martin-la-Garenne,saint martin la garenne,49.0333258095238,1.67452361904762
78569,31372,78,78730,Sainte-Mesme,sainte mesme,48.53625696202533,1.94653734177215
78571,31373,78,78860,Saint-Nom-la-Bretèche,saint nom la breteche,48.85870253968254,2.01602904761905
78575,31374,78,78470,Saint-Rémy-lès-Chevreuse,saint remy les chevreuse,48.70220134615386,2.07555365384616
78576,31375,78,78690,Saint-Rémy-l'Honoré,saint remy l honore,48.75225216666669,1.878101
78586,31376,78,78500,Sartrouville,sartrouville,48.93831741935482,2.18091016129032
78588,31377,78,78650,Saulx-Marchais,saulx marchais,48.84383375000001,1.83523
78590,31378,78,78720,Senlisse,senlisse,48.68231173076921,1.97339875
78591,31379,78,78790,Septeuil,septeuil,48.88924709999999,1.679007
78597,31380,78,78200,Soindres,soindres,48.95304828571428,1.66978328571429
78601,31381,78,78120,Sonchamp,sonchamp,48.58501705128207,1.87399570512821
78605,31382,78,78910,Tacoignières,tacoignieres,48.83135044444445,1.66452844444444
78609,31385,78,78250,Tessancourt-sur-Aubette,tessancourt sur aubette,49.02213,1.92112847826087
78615,31386,78,78850,Thiverval-Grignon,thiverval grignon,48.84167487394961,1.92880831932773
78616,31387,78,78770,Thoiry,thoiry,48.86886696428569,1.79913464285714
78618,31388,78,78790,Tilly,tilly,48.87967270588234,1.57047070588235
78620,31389,78,78117,Toussus-le-Noble,toussus le noble,48.74636775862069,2.11659672413793
78621,31390,78,78190,Trappes,trappes,48.77304956521739,1.99081032608696
78623,31391,78,78490,Le Tremblay-sur-Mauldre,le tremblay sur mauldre,48.77992323076923,1.87832030769231
78624,31392,78,78510,Triel-sur-Seine,triel sur seine,48.97804088495575,2.00903628318584
78638,31393,78,78740,Vaux-sur-Seine,vaux sur seine,49.01075712328768,1.96721260273973
78640,31394,78,78140,Vélizy-Villacoublay,velizy villacoublay,48.78307144927538,2.20120739130435
78642,31395,78,78480,Verneuil-sur-Seine,verneuil sur seine,48.98127825000002,1.9659305
78643,31396,78,78540,Vernouillet,vernouillet,48.9655,1.97599
78644,31397,78,78320,La Verrière,la verriere,48.75430265306122,1.95491836734694
78646,31398,78,78000,Versailles,versailles,48.8019453719008,2.13053859504132
78647,31399,78,78930,Vert,vert,48.93929627906978,1.68563348837209
78650,31400,78,78110,Le Vésinet,le vesinet,48.8954081818182,2.12904181818182
78653,31401,78,78490,Vicq,vicq,48.81844014084506,1.82806267605634
78655,31402,78,78125,Vieille-Église-en-Yvelines,vieille eglise en yvelines,48.66913724637683,1.87586057971015
78668,31403,78,78270,La Villeneuve-en-Chevrie,la villeneuve en chevrie,49.01316821138212,1.5378956097561
78672,31404,78,78670,Villennes-sur-Seine,villennes sur seine,48.93827814285716,1.99654685714286
78674,31405,78,78450,Villepreux,villepreux,48.83109933333335,2.01681573333333
78677,31406,78,78930,Villette,villette,48.926232278481,1.69453987341772
78681,31407,78,78770,Villiers-le-Mahieu,villiers le mahieu,48.85524544303798,1.77159316455696
78683,31408,78,78640,Villiers-Saint-Frédéric,villiers saint frederic,48.81972162790699,1.87950558139535
78686,31409,78,78220,Viroflay,viroflay,48.80202438596492,2.17013684210526
78688,31410,78,78960,Voisins-le-Bretonneux,voisins le bretonneux,48.75841355932204,2.04384
79001,31411,79,79240,L'Absie,l absie,46.64744916317993,-0.55657150627615
79003,31413,79,79230,Aiffres,aiffres,46.28334344262294,-0.41756868852459
79005,31415,79,79600,Airvault,airvault,46.8321210196078,-0.14423847058824
79007,31416,79,79130,Allonne,allonne,46.58636201005025,-0.37689211055276
79008,31417,79,79350,Amailloux,amailloux,46.74050792880258,-0.30585411003236
79009,31418,79,79210,Amuré,amure,46.25853384615385,-0.60954186813187
79010,31419,79,79210,Arçais,arcais,46.29624165137616,-0.69718458715596
79012,31421,79,79160,Ardin,ardin,46.48249754045307,-0.5475269579288
79013,31422,79,79150,Argentonnay,argentonnay,46.984839,-0.444587
79013,31423,79,79300,Argentonnay,argentonnay,46.984839,-0.444587
79014,31424,79,79290,Argenton-l'Église,argenton l eglise,47.06106933649288,-0.24703928909953
79016,31426,79,79600,Assais-les-Jumeaux,assais les jumeaux,46.79249346938776,-0.06994502040816
79020,31429,79,79400,Augé,auge,46.45081574218747,-0.286120078125
79024,31432,79,79400,Azay-le-Brûlé,azay le brule,46.40808499999999,-0.26596166666667
79025,31433,79,79130,Azay-sur-Thouet,azay sur thouet,46.61501628099173,-0.35450917355372
79029,31435,79,79420,Beaulieu-sous-Parthenay,beaulieu sous parthenay,46.57447635714291,-0.21376832142857
79030,31436,79,79370,Beaussais-Vitré,beaussais vitre,46.28389764705885,-0.17860678733032
79031,31437,79,79360,Beauvoir-sur-Niort,beauvoir sur niort,46.18400644628098,-0.47891599173554
79032,31438,79,79160,Béceleuf,beceleuf,46.48739500000002,-0.51396089655172
79034,31439,79,79000,Bessines,bessines,46.29254682692307,-0.51361730769231
79038,31441,79,79300,Boismé,boisme,46.77812249307483,-0.43278537396122
79046,31446,79,79210,Le Bourdet,le bourdet,46.23822800000001,-0.636002375
79047,31447,79,79600,Boussais,boussais,46.82241960629921,-0.26072535433071
79048,31448,79,79260,La Crèche,la creche,46.36738192622952,-0.31281790983607
79049,31449,79,79300,Bressuire,bressuire,46.85883337331333,-0.47843550224888
79050,31450,79,79140,Bretignolles,bretignolles,46.8756475862069,-0.59388068965517
79056,31454,79,79290,Brion-près-Thouet,brion pres thouet,47.05097826666668,-0.18596866666667
79057,31455,79,79170,Brioux-sur-Boutonne,brioux sur boutonne,46.13778280898875,-0.22387056179775
79058,31456,79,79230,Brûlain,brulain,46.20090012499999,-0.3177091875
79059,31457,79,79240,Le Busseau,le busseau,46.58360154676259,-0.59468320143885
79061,31459,79,79370,Celles-sur-Belle,celles sur belle,46.24396383233534,-0.21843017964072
79062,31460,79,79140,Cerizay,cerizay,46.82098122994653,-0.67811187165775
79063,31461,79,79150,Val en Vignes,val en vignes,46.957907,-0.512237
79063,31462,79,79290,Val en Vignes,val en vignes,47.0774708,-0.2615436
79064,31463,79,79500,Chail,chail,46.20572222222224,-0.07902986111111
79066,31464,79,79220,Champdeniers-Saint-Denis,champdeniers saint denis,46.48039025,-0.3832471875
79069,31466,79,79320,Chanteloup,chanteloup,46.76283809701497,-0.49779865671642
79070,31467,79,79220,La Chapelle-Bâton,la chapelle baton,46.4638867647059,-0.33209088235294
79071,31468,79,79200,La Chapelle-Bertrand,la chapelle bertrand,46.62031912500001,-0.20065275
79076,31471,79,79430,La Chapelle-Saint-Laurent,la chapelle saint laurent,46.73487612149534,-0.46753392523364
79077,31472,79,79160,La Chapelle-Thireuil,la chapelle thireuil,46.55041014634144,-0.54672878048781
79078,31473,79,79360,Plaine-d'Argenson,plaine d argenson,46.13429045081968,-0.48011680327869
79079,31474,79,79700,Mauléon,mauleon,46.94886872117402,-0.77454463312369
79080,31475,79,79200,Châtillon-sur-Thouet,chatillon sur thouet,46.67756261224491,-0.25934048979592
79081,31476,79,79180,Chauray,chauray,46.35531535211268,-0.37519457746479
79083,31477,79,79110,Chef-Boutonne,chef boutonne,46.11383872448978,-0.07970244897959
79084,31478,79,79120,Chenay,chenay,46.3285868309859,-0.01272669014084
79086,31480,79,79410,Cherveux,cherveux,46.42536539267016,-0.35218921465969
79087,31481,79,79120,Chey,chey,46.29376749999997,-0.04962193548387
79088,31482,79,79350,Chiché,chiche,46.79867342696632,-0.36976443820225
79090,31484,79,79170,Chizé,chize,46.11074138686133,-0.35704934306569
79091,31485,79,79140,Cirières,cirieres,46.84127349514559,-0.61727038834952
79094,31487,79,79350,Clessé,clesse,46.7267556994819,-0.40095580310881
79095,31488,79,79190,Clussais-la-Pommeraie,clussais la pommeraie,46.18789113043479,0.03090686956522
79096,31489,79,79140,Combrand,combrand,46.86769383177571,-0.69600984423676
79100,31491,79,79510,Coulon,coulon,46.3324435,-0.59076
79101,31492,79,79160,Coulonges-sur-l'Autize,coulonges sur l autize,46.47767950920247,-0.60264245398773
79102,31493,79,79330,Coulonges-Thouarsais,coulonges thouarsais,46.92189691729323,-0.33705135338346
79103,31494,79,79440,Courlay,courlay,46.78269938511329,-0.58771514563107
79104,31495,79,79220,Cours,cours,46.50299756972112,-0.41757725099602
79105,31496,79,79340,Coutières,coutieres,46.49643469387753,-0.10646095238095
79106,31497,79,79110,Couture-d'Argenson,couture d argenson,45.99888684210526,-0.08037828947368
79109,31500,79,79410,Échiré,echire,46.39091724137934,-0.43642896551724
79112,31502,79,79270,Épannes,epannes,46.22383327272729,-0.59416145454545
79114,31503,79,79400,Exireuil,exireuil,46.454615,-0.17687623809524
79115,31504,79,79800,Exoudun,exoudun,46.33712217948717,-0.06736301282051
79116,31505,79,79350,Faye-l'Abbesse,faye l abbesse,46.8332702250804,-0.33258231511254
79117,31506,79,79160,Faye-sur-Ardin,faye sur ardin,46.44392072000002,-0.50728376
79119,31508,79,79160,Fenioux,fenioux,46.53872731132078,-0.50251879716981
79120,31509,79,79390,La Ferrière-en-Parthenay,la ferriere en parthenay,46.64454782608694,-0.07921922705314
79121,31510,79,79340,Fomperron,fomperron,46.47244621004566,-0.11935853881279
79122,31511,79,79110,Fontenille-Saint-Martin-d'Entraigues,fontenille saint martin d entraigues,46.11392509090913,-0.12813296969697
79123,31512,79,79380,La Forêt-sur-Sèvre,la foret sur sevre,46.75656343575424,-0.6492849301676
79125,31514,79,79230,Fors,fors,46.24041349206349,-0.41242587301587
79126,31515,79,79360,Les Fosses,les fosses,46.16606709302326,-0.36781139534884
79127,31516,79,79360,La Foye-Monjault,la foye monjault,46.18681875706213,-0.52822242937853
79128,31517,79,79260,François,francois,46.38207983870966,-0.34324322580645
79129,31518,79,79370,Fressines,fressines,46.32094451923079,-0.30104826923077
79130,31519,79,79270,Frontenay-Rohan-Rohan,frontenay rohan rohan,46.25444677419353,-0.53006580645161
79133,31522,79,79220,Germond-Rouvre,germond rouvre,46.45542995215309,-0.42376267942584
79134,31523,79,79330,Glénay,glenay,46.85255506410256,-0.24617455128205
79135,31524,79,79200,Gourgé,gourge,46.7334786912752,-0.19175456375839
79136,31525,79,79110,Alloinay,alloinay,46.0753581,-0.096941
79136,31526,79,79190,Alloinay,alloinay,46.1517446,0.0972
79137,31527,79,79360,Granzay-Gript,granzay gript,46.22372248447203,-0.48361950310559
79140,31529,79,79110,Hanc,hanc,46.08400570652174,-0.00250923913043
79147,31534,79,79240,Largeasse,largeasse,46.68222939153441,-0.51937968253968
79148,31535,79,79120,Lezay,lezay,46.26849769230769,-0.02026871794872
79150,31537,79,79190,Limalonges,limalonges,46.13791683333332,0.18260166666667
79154,31540,79,79110,Loubillé,loubille,46.0452500689655,-0.06091103448276
79156,31541,79,79600,Louin,louin,46.77853125000001,-0.20893032608696
79157,31542,79,79100,Louzy,louzy,47.02138318181819,-0.17855781818182
79159,31544,79,79330,Luché-Thouarsais,luche thouarsais,46.90797921874999,-0.311153359375
79161,31546,79,79100,Luzay,luzay,46.93125464788731,-0.21138056338028
79162,31547,79,79460,Magné,magne,46.31004754545457,-0.55664618181818
79163,31548,79,79190,Mairé-Levescault,maire levescault,46.15771193877551,0.07637255102041
79166,31551,79,79360,Marigny,marigny,46.19618221674877,-0.42247650246305
79170,31553,79,79210,Mauzé-sur-le-Mignon,mauze sur le mignon,46.19259456410256,-0.65316276923077
79172,31555,79,79310,Mazières-en-Gâtine,mazieres en gatine,46.5278487360595,-0.32174301115242
79174,31557,79,79500,Melle,melle,46.23504761904758,-0.14695079365079
79175,31558,79,79190,Melleran,melleran,46.12862414414415,0.00221513513514
79176,31559,79,79340,Ménigoute,menigoute,46.49387182926827,-0.06345670731707
79179,31562,79,79320,Moncoutant,moncoutant,46.73825199356912,-0.58294967845659
79183,31564,79,79140,Montravers,montravers,46.83732837563452,-0.73619913705584
79184,31565,79,79800,La Mothe-Saint-Héray,la mothe saint heray,46.35372835714285,-0.12236942857143
79185,31566,79,79370,Mougon-Thorigné,mougon thorigne,46.29293332031249,-0.269792734375
79189,31568,79,79400,Nanteuil,nanteuil,46.42319915492957,-0.15954291079812
79190,31569,79,79130,Neuvy-Bouin,neuvy bouin,46.67856076595747,-0.44800744680851
79191,31570,79,79000,Niort,niort,46.32593893939396,-0.46813598484848
79195,31571,79,79250,Nueil-les-Aubiers,nueil les aubiers,46.92976051660516,-0.6044965498155
79196,31572,79,79100,Oiron,oiron,46.93310955555556,-0.08820007407407
79201,31577,79,79800,Pamproux,pamproux,46.4073448333333,-0.03819133333333
79202,31578,79,79200,Parthenay,parthenay,46.64695779569893,-0.22984413978495
79203,31579,79,79100,Pas-de-Jeu,pas de jeu,46.98185797297297,-0.05606351351351
79204,31580,79,79170,Périgné,perigne,46.1842836419753,-0.24293592592593
79207,31582,79,79700,La Petite-Boissière,la petite boissiere,46.88413060000001,-0.73531588
79208,31583,79,79200,La Peyratte,la peyratte,46.66364515037594,-0.15850210526316
79210,31585,79,79140,Le Pin,le pin,46.88193125000004,-0.65578774390244
79213,31588,79,79200,Pompaire,pompaire,46.61258691943129,-0.24090644549763
79215,31590,79,79130,Pougne-Hérisson,pougne herisson,46.66167159090912,-0.41484647727273
79216,31591,79,79230,Prahecq,prahecq,46.2635496969697,-0.34436036363636
79217,31592,79,79370,Prailles,prailles,46.31289615763547,-0.2048724137931
79220,31595,79,79210,Prin-Deyrançon,prin deyrancon,46.2183586259542,-0.64854114503817
79225,31598,79,79420,Reffannes,reffannes,46.54210313432837,-0.18165395522388
79229,31600,79,79270,La Rochénard,la rochenard,46.19996625,-0.57659659090909
79230,31601,79,79120,Rom,rom,46.29803352380954,0.12567557142857
79231,31602,79,79260,Romans,romans,46.35728335570472,-0.22488208053691
79235,31603,79,79700,Saint-Amand-sur-Sèvre,saint amand sur sevre,46.87638460122697,-0.77993174846626
79236,31604,79,79380,Saint-André-sur-Sèvre,saint andre sur sevre,46.77872604863221,-0.69500158054711
79238,31605,79,79300,Saint-Aubin-du-Plain,saint aubin du plain,46.9205988321168,-0.47658124087591
79239,31606,79,79450,Saint-Aubin-le-Cloud,saint aubin le cloud,46.66024713432835,-0.3383763880597
79241,31608,79,79220,Saint-Christophe-sur-Roc,saint christophe sur roc,46.45406947058824,-0.35555794117647
79242,31609,79,79150,Voulmentin,voulmentin,46.92975749340373,-0.51953704485488
79246,31612,79,79800,Sainte-Eanne,sainte eanne,46.38946068493151,-0.13481068493151
79249,31613,79,79410,Saint-Gelais,saint gelais,46.37644442176871,-0.38763027210884
79250,31614,79,79330,Sainte-Gemme,sainte gemme,46.89647684210529,-0.28873894736842
79251,31615,79,79500,Saint-Génard,saint genard,46.18872897058826,-0.13190102941176
79252,31616,79,79600,Saint-Généroux,saint generoux,46.88117871428573,-0.14881614285714
79253,31617,79,79400,Saint-Georges-de-Noisné,saint georges de noisne,46.4771381469649,-0.239886485623
79254,31618,79,79210,Saint-Georges-de-Rex,saint georges de rex,46.26896410852712,-0.6602688372093
79255,31619,79,79200,Saint-Germain-de-Longue-Chaume,saint germain de longue chaume,46.7190953076923,-0.34454223076923
79257,31621,79,79210,Saint-Hilaire-la-Palud,saint hilaire la palud,46.2668335483871,-0.71121251612903
79258,31622,79,79100,Saint-Jacques-de-Thouars,saint jacques de thouars,46.96778608695653,-0.23510275362319
79259,31623,79,79100,Saint-Jean-de-Thouars,saint jean de thouars,46.95852057142857,-0.216617
79263,31626,79,79160,Saint-Laurs,saint laurs,46.52670220183488,-0.58197733944954
79265,31628,79,79100,Saint-Léger-de-Montbrun,saint leger de montbrun,46.989622734375,-0.136025234375
79268,31630,79,79600,Saint-Loup-Lamairé,saint loup lamaire,46.76810267605634,-0.15566610328638
79269,31631,79,79160,Saint-Maixent-de-Beugné,saint maixent de beugne,46.5157792146597,-0.61774607329843
79270,31632,79,79400,Saint-Maixent-l'École,saint maixent l ecole,46.41081360824744,-0.20571835051546
79273,31634,79,79230,Saint-Martin-de-Bernegoue,saint martin de bernegoue,46.2397752760736,-0.35728527607362
79276,31636,79,79400,Saint-Martin-de-Saint-Maixent,saint martin de saint maixent,46.3894416097561,-0.20133829268293
79277,31637,79,79290,Saint-Martin-de-Sanzay,saint martin de sanzay,47.0730086170213,-0.20297058510638
79280,31640,79,79150,Saint Maurice Étusson,saint maurice etusson,47.03321846965698,-0.52690089709763
79281,31641,79,79410,Saint-Maxire,saint maxire,46.39640981132074,-0.4772141509434
79283,31643,79,79260,Sainte-Néomaye,sainte neomaye,46.36646702702702,-0.25774558558559
79284,31644,79,79220,Sainte-Ouenne,sainte ouenne,46.44355535211266,-0.44476070422535
79285,31645,79,79310,Saint-Pardoux,saint pardoux,46.57229050179213,-0.31830569892473
79286,31646,79,79240,Saint-Paul-en-Gâtine,saint paul en gatine,46.63807111111111,-0.61990549707602
79289,31647,79,79700,Saint-Pierre-des-Échaubrognes,saint pierre des echaubrognes,46.98516655172413,-0.7478475
79290,31648,79,79160,Saint-Pompain,saint pompain,46.43244214723928,-0.60490895705521
79293,31650,79,79410,Saint-Rémy,saint remy,46.37143888888887,-0.51643011111111
79295,31652,79,79500,Saint-Romans-lès-Melle,saint romans les melle,46.201800619469,-0.19267584070796
79298,31654,79,79270,Saint-Symphorien,saint symphorien,46.26893288135596,-0.48428322033898
79299,31655,79,79330,Saint-Varent,saint varent,46.88607712962962,-0.2302812962963
79300,31656,79,79100,Sainte-Verge,sainte verge,47.01489552238807,-0.22761865671642
79301,31657,79,79500,Saint-Vincent-la-Châtre,saint vincent la chatre,46.21431255172415,-0.04059772413793
79302,31658,79,79400,Saivres,saivres,46.44121429906542,-0.23932331775701
79304,31660,79,79270,Sansais,sansais,46.29056680000001,-0.594646
79307,31662,79,79190,Sauzé-Vaussais,sauze vaussais,46.12282162601625,0.10934317073171
79308,31663,79,79000,Sciecq,sciecq,46.37144150943396,-0.47241566037736
79310,31665,79,79170,Secondigné-sur-Belle,secondigne sur belle,46.16341736263736,-0.31425483516484
79311,31666,79,79130,Secondigny,secondigny,46.60806992307695,-0.43418223076923
79313,31668,79,79120,Sepvret,sepvret,46.2920273076923,-0.09324801282051
79316,31670,79,79800,Soudan,soudan,46.4299003267974,-0.10011581699346
79319,31672,79,79800,Souvigné,souvigne,46.35890448000001,-0.16948516
79320,31673,79,79220,Surin,surin,46.47472522012575,-0.45757201257862
79322,31675,79,79200,Le Tallud,le tallud,46.62925876494025,-0.28848984063745
79326,31677,79,79390,Thénezay,thenezay,46.72010965517243,-0.04059221674877
79329,31679,79,79100,Thouars,thouars,46.97843696629214,-0.20526876404494
79334,31683,79,79210,Usseau,usseau,46.17051405063291,-0.5833485443038
79335,31684,79,79270,Vallans,vallans,46.21802898876406,-0.54148764044944
79337,31686,79,79270,Le Vanneau-Irleau,le vanneau irleau,46.30042029411764,-0.64946666666667
79339,31688,79,79340,Vasles,vasles,46.5718547881356,-0.0462898940678
79342,31691,79,79240,Vernoux-en-Gâtine,vernoux en gatine,46.62424928571428,-0.5195715
79345,31693,79,79310,Verruyes,verruyes,46.51534177358486,-0.27598875471698
79347,31695,79,79200,Viennay,viennay,46.69919340206184,-0.24964242268041
79351,31699,79,79160,Villiers-en-Plaine,villiers en plaine,46.4163591472868,-0.53168472868217
79354,31701,79,79310,Vouhé,vouhe,46.56136122270745,-0.26008410480349
79355,31702,79,79230,Vouillé,vouille,46.32295566265057,-0.35107897590361
80001,31704,80,80100,Abbeville,abbeville,50.11020565714282,1.82813268571429
80003,31706,80,80560,Acheux-en-Amiénois,acheux en amienois,50.07184984848486,2.52901212121212
80004,31707,80,80210,Acheux-en-Vimeu,acheux en vimeu,50.07079957264956,1.66985256410256
80008,31710,80,80210,Aigneville,aigneville,50.03705162790698,1.61469709302326
80009,31711,80,80690,Ailly-le-Haut-Clocher,ailly le haut clocher,50.08137674157303,1.99578943820225
80010,31712,80,80250,Ailly-sur-Noye,ailly sur noye,49.74835141025643,2.3550708974359
80011,31713,80,80470,Ailly-sur-Somme,ailly sur somme,49.91117992857144,2.18253
80013,31714,80,80270,Airaines,airaines,49.97462913043478,1.94168161490683
80016,31717,80,80300,Albert,albert,50.00305893854749,2.64999854748603
80017,31718,80,80200,Allaines,allaines,49.96205839080459,2.93521804597701
80019,31720,80,80270,Allery,allery,49.96194919642856,1.88345991071429
80020,31721,80,80260,Allonville,allonville,49.93984602150537,2.37275827956989
80021,31724,80,80090,Amiens,amiens,49.8776661,2.3200417
80021,31723,80,80080,Amiens,amiens,49.924529,2.2831512
80021,31722,80,80000,Amiens,amiens,49.89905,2.2752772
80024,31727,80,80470,Argœuves,argoeuves,49.93819657534248,2.24228931506849
80029,31732,80,80820,Arrest,arrest,50.13016835294116,1.61952188235294
80031,31734,80,80910,Arvillers,arvillers,49.71802268041237,2.62727309278351
80034,31737,80,80200,Athies,athies,49.85327373983738,2.97522178861789
80036,31739,80,80800,Aubigny,aubigny,49.89270951612904,2.47229758064516
80039,31742,80,80460,Ault,ault,50.09332132352942,1.44929382352941
80044,31747,80,80600,Authieule,authieule,50.13821010638297,2.38059234042553
80047,31750,80,80300,Aveluy,aveluy,50.03214471153846,2.66172576923077
80050,31753,80,80480,Bacouel-sur-Selle,bacouel sur selle,49.82926957142858,2.199458
80062,31765,80,80430,Beaucamps-le-Vieux,beaucamps le vieux,49.84350410714285,1.77726928571429
80063,31766,80,80770,Beauchamps,beauchamps,50.01832933333334,1.5197195
80070,31773,80,80600,Beauquesne,beauquesne,50.08399450381678,2.3868006870229
80071,31774,80,80630,Beauval,beauval,50.10968450819669,2.32642262295082
80076,31777,80,80870,Béhen,behen,50.0515468292683,1.76504182926829
80078,31779,80,80132,Bellancourt,bellancourt,50.0923380327869,1.91063278688525
80082,31783,80,80310,Belloy-sur-Somme,belloy sur somme,49.98118376811595,2.13703492753623
80086,31787,80,80370,Bernaville,bernaville,50.13094307692307,2.17347776923077
80092,31792,80,80260,Bertangles,bertangles,49.97492769230768,2.29327923076923
80093,31793,80,80850,Berteaucourt-les-Dames,berteaucourt les dames,50.04532236842105,2.15505144736842
80094,31794,80,80110,Berteaucourt-lès-Thennes,berteaucourt les thennes,49.81724137254901,2.46431843137255
80096,31796,80,80130,Béthencourt-sur-Mer,bethencourt sur mer,50.07659675675675,1.50116162162162
80100,31800,80,80610,Bettencourt-Saint-Ouen,bettencourt saint ouen,50.01869173333332,2.119016
80101,31801,80,80700,Beuvraignes,beuvraignes,49.64012573170731,2.77557170731707
80102,31802,80,80200,Biaches,biaches,49.92382041666666,2.90344708333333
80107,31807,80,80440,Blangy-Tronville,blangy tronville,49.87195858823531,2.42534647058823
80110,31810,80,80230,Boismont,boismont,50.15382176991153,1.67060778761062
80119,31818,80,80540,Bougainville,bougainville,49.8673211392405,2.0519482278481
80120,31819,80,80220,Bouillancourt-en-Séry,bouillancourt en sery,49.95579843750001,1.631763125
80122,31821,80,80600,Bouquemaison,bouquemaison,50.21230266666667,2.33950706666667
80123,31822,80,80310,Bourdon,bourdon,49.98751951612904,2.0808985483871
80124,31823,80,80130,Bourseville,bourseville,50.10573164179104,1.52284268656716
80126,31825,80,80220,Bouttencourt,bouttencourt,49.95073827586205,1.60820448275862
80127,31826,80,80220,Bouvaincourt-sur-Bresle,bouvaincourt sur bresle,50.03423608333333,1.49257716666667
80129,31828,80,80300,Bouzincourt,bouzincourt,50.02222755555555,2.60901333333333
80130,31829,80,80540,Bovelles,bovelles,49.89067084337348,2.14185855421687
80131,31830,80,80440,Boves,boves,49.8384790751445,2.38172398843931
80136,31835,80,80340,Bray-sur-Somme,bray sur somme,49.94961862903224,2.71888879032258
80137,31836,80,80470,Breilly,breilly,49.92883156626506,2.16526506024096
80144,31843,80,80400,Brouchy,brouchy,49.71448195402299,3.09931528735632
80148,31847,80,80220,Buigny-lès-Gamaches,buigny les gamaches,50.01706708333333,1.56935791666667
80149,31848,80,80132,Buigny-Saint-Maclou,buigny saint maclou,50.14979999999998,1.81896603448276
80156,31855,80,80800,Bussy-lès-Daours,bussy les daours,49.91184146341464,2.41738195121951
